client_init,server_init,client_hello,server_hello,client_key_share,server_finished
45,86,150,675,681,75
45,79,166,674,676,75
48,87,151,678,667,74
52,90,151,691,677,76
49,87,153,679,690,75
45,70,147,689,670,77
66,95,175,715,717,83
77,96,169,765,707,81
74,96,164,748,686,75
47,84,150,679,668,76
48,87,154,706,735,83
90,103,179,723,682,77
57,98,165,680,671,75
46,78,146,676,672,88
47,89,151,681,671,77
58,94,168,700,714,78
67,95,164,742,670,76
49,96,158,720,720,75
45,93,166,685,681,75
45,87,149,685,670,75
44,88,150,675,669,75
45,79,147,689,677,76
53,93,152,691,673,75
49,89,152,687,673,75
45,84,150,706,708,79
72,110,185,776,679,79
48,89,164,746,724,77
51,87,151,684,828,79
45,87,180,684,695,75
47,88,150,676,668,75
45,87,150,682,673,75
45,86,149,675,669,75
45,80,145,682,664,75
47,93,152,688,690,75
47,87,158,735,794,92
88,94,159,721,714,113
77,94,169,748,685,78
60,90,160,685,688,76
46,86,149,676,677,75
48,79,154,676,683,74
46,85,148,679,668,75
45,82,148,685,670,76
46,85,150,674,705,81
87,104,162,707,722,80
54,88,174,722,691,75
51,99,188,696,686,75
45,86,150,687,685,74
46,70,145,685,676,75
46,90,149,674,682,76
45,88,150,679,667,74
44,88,148,681,683,75
46,69,146,687,683,86
92,114,213,747,727,81
95,99,158,680,671,75
45,70,145,692,685,76
47,92,150,675,669,75
46,89,149,683,668,75
45,87,149,674,668,74
45,77,147,715,670,75
46,86,151,677,671,75
45,86,160,678,669,75
46,88,148,687,690,87
58,92,179,738,693,76
51,87,151,674,709,76
53,91,149,675,668,75
44,87,149,681,682,75
45,88,151,679,668,75
44,78,148,676,676,75
46,85,149,677,668,75
45,87,154,693,672,75
46,90,150,680,700,81
97,97,161,788,715,76
54,86,162,723,685,77
55,115,158,674,690,75
45,87,167,714,713,76
45,70,145,687,672,76
47,89,151,684,674,75
45,87,155,675,669,75
45,90,149,674,679,74
45,88,149,678,681,75
52,93,166,705,801,78
103,107,198,715,670,75
50,92,155,744,690,75
44,87,155,675,672,75
45,90,161,679,670,75
45,88,149,674,668,75
44,97,145,676,666,75
47,90,150,678,670,97
47,88,151,680,671,82
87,122,197,739,713,83
95,100,190,760,729,75
45,86,158,767,667,79
46,89,150,674,669,75
44,77,148,693,667,74
46,86,149,679,668,75
44,87,150,690,675,79
46,91,151,679,672,75
46,79,166,676,665,75
48,94,176,715,678,94
67,82,173,724,689,76
48,89,149,678,705,75
52,90,151,674,704,75
45,70,167,685,687,75
45,86,151,679,669,75
46,88,149,673,673,76
45,89,149,676,665,74
45,80,146,680,674,75
48,89,151,681,688,79
80,93,159,720,731,80
54,91,152,689,684,76
45,71,146,707,672,77
57,96,164,674,667,75
45,99,151,679,669,75
45,88,150,675,670,88
44,69,144,682,666,75
46,88,154,674,692,75
46,87,152,675,672,76
52,89,165,699,725,77
72,106,207,729,670,75
46,88,149,753,680,75
46,90,155,691,675,75
46,78,147,684,675,75
46,85,149,677,667,77
45,78,145,686,670,75
47,87,153,674,671,75
46,81,147,683,677,75
50,90,171,728,687,99
71,97,160,713,672,76
46,88,149,674,706,76
46,93,150,674,687,75
45,76,153,691,689,77
53,90,155,679,669,78
45,86,150,678,703,75
45,89,150,671,672,75
46,79,156,683,670,75
47,88,155,688,838,110
72,113,226,782,748,77
52,84,151,732,767,76
45,87,149,706,714,75
45,78,147,680,679,75
46,89,151,675,672,75
45,80,147,675,682,75
46,88,150,675,667,77
45,77,146,687,688,76
48,89,152,723,969,113
91,115,170,713,722,76
48,89,152,685,683,76
45,80,147,674,681,75
46,91,152,700,671,97
45,88,151,680,668,75
44,80,146,677,697,75
46,90,151,676,673,75
45,87,149,685,679,75
45,89,151,675,842,114
111,160,236,846,785,76
51,86,154,681,669,75
45,85,193,696,677,78
45,86,151,687,669,81
45,70,147,685,666,75
46,84,149,680,677,75
45,84,149,674,663,75
44,72,145,691,677,75
48,83,151,678,686,76
55,83,163,944,729,86
120,89,207,704,723,75
46,84,165,697,672,75
45,84,150,761,760,75
45,94,154,674,666,74
44,69,144,676,675,92
47,84,152,677,671,75
45,82,149,689,703,75
48,84,152,676,732,106
92,140,278,989,770,76
74,84,153,677,669,75
45,81,163,717,670,74
45,86,152,693,670,75
45,79,146,674,666,75
47,86,149,678,667,75
47,82,149,671,667,74
44,70,144,681,689,75
49,84,152,676,683,76
51,90,165,903,757,87
115,98,206,713,747,75
46,71,171,691,686,76
47,83,151,679,667,75
45,83,149,695,669,75
45,85,149,676,665,75
44,73,154,681,670,75
47,86,151,676,684,76
46,105,152,677,666,76
63,87,165,787,931,83
82,92,171,743,678,77
45,85,149,706,678,75
46,81,180,815,670,75
46,70,148,675,676,76
52,87,170,707,687,76
49,86,151,691,669,75
45,98,149,676,680,75
45,71,160,677,665,74
52,86,172,822,932,79
62,90,164,688,685,76
45,87,149,708,722,76
50,82,151,709,725,75
45,88,149,692,670,75
44,80,148,670,674,75
45,70,145,688,680,75
46,84,150,679,682,75
45,70,146,688,669,75
47,89,152,865,875,91
63,92,162,700,673,75
45,85,153,685,687,75
45,86,149,677,680,75
45,85,149,759,805,75
44,70,154,675,670,77
47,84,150,683,673,75
46,85,150,676,668,75
45,102,151,689,677,75
46,85,151,687,720,111
73,126,252,753,748,77
52,81,155,702,777,78
55,81,159,689,668,75
46,83,157,710,708,75
46,86,149,674,671,75
45,84,148,670,689,74
44,84,148,671,665,74
44,72,145,690,679,75
48,88,152,688,839,105
74,123,210,747,728,75
49,86,150,693,682,76
45,84,163,701,674,75
45,85,149,679,669,82
45,70,151,672,669,74
46,82,149,679,677,75
46,85,150,680,669,76
44,71,146,692,681,75
48,84,155,680,682,78
58,86,161,950,711,83
124,96,186,702,673,76
46,87,153,690,684,75
45,84,150,673,668,80
44,71,145,695,669,75
47,87,151,681,672,75
46,85,162,680,671,75
45,84,149,675,684,74
45,75,145,675,676,78
61,93,191,945,809,86
106,84,156,691,685,81
45,80,154,686,679,76
45,86,152,686,670,75
44,78,150,688,665,74
45,83,149,677,669,75
47,71,145,686,670,75
47,86,150,675,685,75
46,83,169,678,672,75
45,86,163,759,910,82
61,93,162,701,692,75
59,85,161,736,695,75
44,84,156,701,668,75
45,71,148,668,683,75
47,83,148,679,670,75
45,79,158,691,673,75
52,84,151,676,670,75
55,76,148,680,695,79
64,94,155,699,911,109
79,123,167,713,686,75
46,85,151,683,718,75
47,82,155,680,671,75
45,84,150,674,675,75
46,82,154,673,669,75
44,84,150,673,679,75
45,82,159,685,670,77
46,72,146,683,679,75
49,85,154,718,953,128
93,129,194,746,718,77
50,76,159,718,672,75
54,82,150,677,673,75
45,80,149,676,684,77
57,69,145,677,668,75
46,80,152,673,678,75
45,89,166,686,675,75
49,86,150,689,690,75
45,69,150,677,797,87
102,114,233,747,776,77
67,80,176,724,698,79
73,84,257,745,673,77
47,88,150,685,782,124
68,81,162,728,698,80
72,92,160,685,684,75
45,85,149,671,672,75
44,83,150,687,675,75
47,84,152,683,721,82
96,98,164,748,895,97
75,84,179,732,755,100
150,95,157,682,675,75
45,79,146,679,679,75
47,85,151,677,669,75
46,79,147,673,683,75
46,89,150,679,671,74
44,78,144,687,668,75
48,97,154,688,718,77
54,89,156,710,720,76
53,91,153,680,670,75
46,89,149,712,669,80
45,98,149,674,670,75
44,87,150,673,672,76
48,91,152,680,669,82
46,90,152,672,666,73
44,78,145,680,688,75
48,88,158,676,685,76
46,90,166,711,744,78
71,102,218,739,677,75
50,85,182,792,806,78
74,94,161,717,704,77
65,91,184,707,676,79
53,89,153,684,676,75
49,90,154,677,668,75
45,77,146,673,680,75
48,88,153,679,680,77
58,91,179,716,729,83
67,92,187,722,671,75
46,87,149,682,668,75
54,93,164,691,688,75
46,91,161,718,670,75
45,88,149,675,665,74
44,77,146,688,670,75
48,87,151,674,667,75
45,91,149,683,669,74
46,89,152,752,704,78
85,95,176,767,671,75
45,89,172,773,708,77
48,88,154,674,690,75
45,76,152,681,683,75
47,89,150,674,671,74
45,77,146,675,677,75
46,86,151,677,670,74
45,79,147,679,672,75
47,89,151,684,686,77
75,91,156,726,750,85
85,90,161,682,722,82
69,170,153,676,691,75
45,80,147,674,683,76
47,87,151,692,669,74
45,87,148,673,680,74
44,69,145,688,671,75
46,89,154,673,679,75
47,90,151,678,684,81
75,103,203,750,693,79
95,110,183,689,675,75
47,92,150,717,670,87
45,89,151,677,664,74
44,79,147,689,664,74
46,85,149,679,672,75
45,92,168,677,670,77
45,78,146,670,664,75
57,89,156,678,673,79
56,92,172,750,720,78
61,93,161,706,673,75
46,88,158,737,692,76
45,88,161,722,669,75
45,79,150,690,672,75
48,87,152,678,667,75
45,90,149,688,670,76
46,89,150,679,668,76
45,81,145,694,667,75
48,91,151,690,690,75
51,80,164,717,746,76
55,85,153,689,710,76
59,89,149,674,668,75
44,79,147,676,676,75
46,90,150,690,670,75
45,89,151,678,675,77
44,69,145,688,670,75
46,88,151,675,677,75
46,92,150,678,688,78
75,109,200,742,735,77
73,88,153,693,685,75
47,70,146,726,673,75
47,87,152,676,672,75
45,79,147,681,665,74
47,89,150,678,667,76
45,78,156,678,669,75
47,94,152,675,668,74
45,87,147,677,666,77
69,98,162,695,695,79
71,100,161,714,678,75
46,86,150,675,733,75
45,86,154,695,674,75
45,78,146,669,690,75
47,89,151,677,670,79
46,88,150,683,670,75
45,90,149,671,673,75
45,89,151,698,676,75
50,88,151,685,713,79
54,92,169,749,743,76
52,90,155,705,672,77
52,109,166,670,664,74
44,88,150,679,676,76
45,87,150,676,670,74
44,79,145,675,680,75
47,89,151,675,668,75
45,79,146,672,686,75
48,90,152,677,681,78
62,91,177,712,705,82
92,102,168,690,671,75
45,87,150,694,679,75
45,88,149,676,672,75
44,90,149,695,667,75
45,89,149,677,668,75
44,89,151,678,673,75
45,78,147,674,672,75
47,87,169,682,670,74
45,95,162,696,675,77
89,88,177,745,689,76
48,92,181,826,688,75
48,93,170,699,668,75
44,88,148,677,690,74
44,87,148,677,667,74
46,79,146,684,669,75
47,94,151,677,669,75
45,86,151,690,672,74
45,94,151,684,715,83
54,91,161,728,724,76
53,91,169,761,672,76
68,94,166,673,674,75
45,80,147,677,700,75
47,91,151,679,671,74
44,78,144,674,674,75
46,87,157,675,668,75
45,87,150,676,686,75
46,90,150,681,701,79
58,87,210,768,745,83
100,97,154,682,678,75
46,70,146,695,681,75
46,88,153,674,668,75
45,90,150,693,666,75
45,87,149,678,669,75
46,79,154,680,669,75
46,88,150,681,677,75
58,95,151,677,671,77
54,95,162,692,691,91
68,99,188,816,677,83
49,94,199,937,671,78
45,89,150,679,669,75
45,79,148,692,667,74
46,88,150,680,667,75
44,89,150,686,669,75
45,88,149,673,670,75
45,81,148,682,667,74
47,90,167,717,690,84
92,101,160,710,678,75
45,90,156,704,714,75
45,91,151,674,668,75
47,88,149,682,692,75
47,90,151,676,670,74
44,88,149,677,680,75
45,90,150,676,664,74
44,79,146,682,680,75
48,88,152,686,706,80
98,113,163,728,716,75
52,91,152,674,667,76
44,79,144,690,667,76
59,99,166,677,674,75
46,80,174,679,672,75
46,91,149,674,670,74
45,69,144,688,670,75
47,92,154,675,686,75
46,88,151,677,673,77
56,93,163,790,739,88
86,114,185,727,737,81
63,81,194,791,704,81
79,98,191,706,694,92
82,120,192,765,736,85
99,109,174,695,715,76
49,82,152,691,671,75
47,85,150,680,684,75
49,88,155,703,701,80
64,85,158,790,761,87
133,100,180,706,689,78
85,98,167,696,727,77
51,82,164,690,708,77
52,85,158,689,676,77
52,85,160,690,694,76
53,87,160,692,679,76
51,84,162,732,686,77
56,87,162,740,757,99
64,93,175,971,774,86
68,96,169,735,791,103
150,144,239,736,828,78
59,92,167,741,691,77
58,92,169,705,691,78
61,105,171,721,693,78
59,92,171,712,705,80
61,90,173,713,844,99
182,194,244,864,968,81
65,96,174,710,769,103
123,126,194,734,702,80
59,99,193,781,697,80
62,96,178,713,700,81
61,100,191,721,700,80
65,97,175,717,896,270
163,231,489,1346,1116,141
167,158,271,742,707,81
69,118,314,761,699,77
54,73,168,746,692,76
45,71,148,678,673,75
44,69,146,681,698,76
45,70,148,679,680,76
45,70,148,680,679,76
45,72,148,706,1030,157
109,132,316,1087,712,81
72,75,168,855,779,80
64,76,155,687,674,76
46,72,148,704,676,76
46,71,148,687,676,75
45,71,147,686,672,75
45,72,148,676,672,75
44,70,147,707,676,85
56,107,252,932,923,109
101,185,335,806,701,81
61,81,203,876,699,78
60,74,151,684,674,84
44,76,146,693,675,76
46,73,146,674,667,99
45,71,147,670,664,74
44,70,145,673,704,79
45,71,147,676,771,149
172,163,362,1457,791,81
68,77,181,804,730,88
63,84,218,780,684,77
51,74,149,706,674,75
46,71,148,677,672,75
45,70,146,690,672,75
45,73,147,680,671,77
44,69,145,682,671,79
54,90,211,909,1066,89
92,214,311,779,686,77
52,90,173,827,704,79
60,76,168,704,672,75
45,71,161,681,674,76
48,70,146,687,674,76
45,112,152,683,672,75
45,70,147,680,671,97
46,72,148,678,843,155
173,202,349,1561,840,79
74,79,166,726,889,81
69,81,164,685,673,75
45,71,146,701,670,75
45,70,146,674,668,75
46,69,145,697,669,75
45,70,146,682,673,76
44,70,147,693,677,86
63,90,223,981,1044,119
118,140,329,901,749,80
94,91,262,818,700,88
67,76,159,678,710,76
46,71,147,674,669,75
44,70,152,677,718,76
47,71,150,826,737,79
66,78,163,714,677,76
47,71,152,788,995,105
95,150,249,1518,798,88
85,89,185,894,737,95
70,79,170,683,678,119
46,72,147,675,668,75
44,70,146,673,686,76
47,70,146,681,672,76
44,70,147,676,694,76
45,70,149,693,947,109
152,124,255,1178,1074,109
73,84,192,904,899,86
83,88,179,737,672,75
46,71,149,694,670,76
45,71,146,673,669,75
46,70,166,680,678,75
48,71,147,677,673,75
76,76,150,677,715,107
110,93,204,840,1135,168
135,108,168,704,705,86
169,127,237,746,696,78
64,74,151,685,718,76
46,71,147,673,668,75
45,73,146,673,698,77
47,71,148,675,670,75
46,70,147,764,706,77
50,72,150,830,1057,118
213,139,256,1046,743,78
63,78,155,947,742,92
62,74,153,681,668,75
45,69,145,694,669,75
45,71,147,673,669,75
44,71,175,677,674,75
46,70,146,679,672,76
45,87,146,685,732,156
218,267,441,1281,887,93
57,75,173,767,881,82
69,86,174,822,1051,86
62,77,204,711,712,81
55,75,156,694,716,131
64,87,178,728,713,82
55,80,161,689,714,77
48,71,150,702,1085,162
104,119,197,1093,734,78
56,76,152,676,694,83
65,85,240,773,684,77
53,71,148,692,697,75
45,71,146,674,664,74
44,70,145,697,670,75
45,70,147,673,668,75
44,70,146,694,675,75
49,71,157,748,905,118
88,167,198,899,720,78
64,74,165,696,736,85
78,85,237,781,689,77
52,72,162,738,666,75
45,70,146,676,668,75
46,70,146,704,670,76
46,70,147,673,668,75
44,70,146,705,672,81
53,101,268,947,943,152
165,136,245,700,743,76
59,94,222,819,679,76
52,71,153,670,666,74
44,70,175,670,662,75
44,69,145,665,660,76
44,79,149,671,661,75
45,69,145,664,667,75
65,78,147,674,709,100
111,85,194,819,1050,135
116,87,162,686,678,75
45,69,147,697,691,91
129,110,169,693,672,75
61,73,147,670,662,75
44,69,144,671,681,82
45,72,145,673,666,75
44,69,145,668,688,76
45,71,148,671,941,118
147,122,177,1033,808,78
63,74,161,703,675,75
45,92,147,670,697,97
130,112,169,701,708,76
51,71,148,668,660,76
44,71,145,673,705,75
46,72,147,670,667,75
44,69,146,673,697,76
45,70,146,718,888,119
65,79,199,928,812,79
63,73,154,677,665,106
50,74,156,773,687,78
58,72,149,671,695,76
57,69,145,674,665,74
45,70,149,668,690,74
46,70,146,673,668,75
44,70,145,670,703,75
46,70,147,687,785,114
92,92,163,1030,853,81
64,74,155,681,668,112
46,71,145,692,800,80
62,75,168,680,716,76
47,70,152,672,667,75
45,69,146,672,690,75
45,70,146,669,665,76
44,69,144,672,690,75
45,71,146,864,908,80
87,115,276,937,711,78
61,74,150,672,702,79
64,97,184,797,682,76
52,71,147,671,700,75
45,70,147,675,665,74
44,69,147,676,701,75
46,69,145,669,668,74
44,70,147,691,669,76
45,70,151,783,920,82
71,113,263,1035,725,78
60,85,152,674,720,91
67,80,245,760,686,77
47,71,147,705,672,75
45,70,146,673,664,74
44,70,145,701,665,75
45,70,145,665,660,74
44,69,144,690,668,75
51,71,157,887,817,118
138,96,344,875,686,77
53,72,147,672,738,85
93,121,227,710,707,76
48,70,157,713,666,75
44,69,146,670,666,74
44,69,145,705,667,75
46,70,150,668,664,74
44,70,145,691,668,78
68,80,293,910,896,127
109,133,263,757,725,75
54,75,200,871,685,77
56,74,151,672,664,74
44,69,145,696,667,75
45,70,145,671,664,76
44,70,159,667,662,74
45,70,145,673,664,75
44,70,172,676,676,89
118,104,189,829,987,172
173,114,175,690,726,84
127,109,225,693,679,77
51,71,147,669,665,75
47,72,147,672,665,75
44,70,145,665,682,79
44,70,146,674,664,74
44,70,145,670,718,80
48,74,148,673,989,133
152,94,161,1004,851,79
63,74,155,678,668,74
55,70,159,669,725,110
127,80,167,695,688,76
49,70,147,673,665,74
44,69,145,672,689,75
46,70,147,673,665,75
44,70,146,670,682,75
46,69,147,717,837,99
87,83,162,1003,849,79
64,74,157,692,667,93
51,76,164,785,702,77
54,72,149,672,717,75
45,69,146,666,660,74
44,69,145,673,687,75
45,70,146,669,664,74
44,69,145,671,678,75
44,71,145,693,792,120
84,97,163,1020,1004,85
64,78,163,712,716,84
63,81,166,719,685,90
54,71,148,672,678,85
47,76,148,680,670,75
46,71,146,687,682,75
45,70,147,671,668,74
44,69,146,706,677,78
49,70,148,992,1035,123
171,151,245,739,781,77
45,71,177,684,705,85
63,80,168,766,699,76
51,70,147,685,676,75
45,70,145,671,664,74
44,70,144,685,669,75
46,71,147,670,668,75
44,70,145,679,669,82
53,77,210,965,933,116
92,141,254,761,698,80
49,73,176,868,762,78
60,72,152,706,687,74
44,69,144,687,662,75
44,69,145,675,667,75
45,70,155,677,665,74
45,70,145,666,662,74
44,82,149,670,686,90
121,99,177,850,995,151
142,116,169,691,695,79
63,81,166,837,714,78
56,72,149,676,668,74
54,75,147,672,665,76
44,69,145,674,665,85
44,70,148,670,664,74
43,69,145,670,686,76
46,74,149,673,903,111
158,131,203,1028,782,84
78,80,164,708,767,173
68,81,167,694,682,76
48,70,146,668,680,76
44,70,146,667,660,76
43,69,144,669,682,75
44,69,149,670,659,74
44,69,145,673,679,75
46,71,146,684,765,117
168,94,165,1061,883,81
63,75,156,783,891,82
62,75,157,680,669,75
44,70,145,668,678,75
44,70,146,671,661,74
44,69,144,672,704,76
45,70,147,674,664,75
44,69,145,679,666,77
44,70,146,936,895,116
97,120,244,955,705,78
54,72,155,781,809,81
59,74,154,745,723,74
44,69,144,679,669,75
44,70,146,670,664,74
44,69,145,683,662,74
45,69,146,675,665,74
44,69,145,682,668,78
48,74,177,876,808,124
119,103,225,791,701,77
52,71,154,779,787,79
62,73,155,678,666,75
46,69,144,682,663,74
44,69,145,675,665,74
44,69,145,675,665,75
45,69,145,667,667,74
44,69,147,692,667,74
46,70,151,763,881,81
86,121,277,974,723,79
60,74,152,674,682,80
73,84,175,777,683,76
53,71,147,669,679,74
44,69,145,673,664,74
43,69,144,693,667,75
45,70,146,672,664,74
44,69,145,684,665,75
44,69,149,901,837,111
87,132,215,861,693,77
57,72,156,686,680,81
53,89,181,734,681,81
65,72,147,674,674,74
46,69,151,670,665,74
44,70,145,669,678,74
46,70,145,665,660,74
44,69,144,684,667,75
44,69,146,775,894,82
66,89,222,901,847,78
71,74,153,673,703,83
57,93,194,746,687,77
57,72,148,673,679,75
44,71,145,666,662,73
43,68,143,718,771,88
70,82,156,684,671,75
45,70,148,686,668,75
48,75,155,835,936,128
134,125,205,945,693,78
57,85,150,727,806,79
59,78,168,679,671,75
44,70,146,680,662,74
44,69,146,672,663,76
44,69,145,683,665,75
44,70,146,668,664,74
43,69,144,686,670,74
49,74,164,1030,1071,118
149,111,178,688,698,75
45,70,152,704,747,120
134,92,168,697,678,75
46,69,146,679,672,75
44,70,146,679,667,74
44,69,145,678,662,74
45,70,151,669,665,74
45,69,154,677,675,79
60,110,232,919,961,128
158,134,228,690,716,79
68,105,237,817,689,77
52,72,149,667,689,78
71,76,153,683,671,75
44,70,146,668,665,84
43,71,145,675,666,74
44,70,149,668,679,76
45,71,146,669,737,99
95,131,250,945,1070,106
66,76,158,682,743,115
118,81,161,686,683,76
46,72,147,669,669,74
44,69,145,674,664,74
43,69,146,668,678,75
45,70,146,666,665,74
44,69,145,670,681,74
44,69,146,684,1059,171
92,124,212,899,710,78
58,76,150,673,663,74
60,74,158,822,708,78
57,72,150,674,682,75
45,70,146,671,668,74
44,68,145,665,683,75
46,69,152,672,664,75
44,69,145,670,682,75
45,71,146,698,1023,141
76,102,234,1168,890,101
72,79,172,946,739,87
67,81,207,812,705,80
58,79,159,729,704,82
62,80,160,704,692,96
60,81,166,706,686,77
60,77,151,676,696,76
47,72,148,674,982,117
202,183,266,1103,797,79
63,73,156,750,814,80
61,73,154,767,753,74
44,69,144,685,671,75
46,69,146,668,664,74
44,70,147,685,666,75
45,70,146,669,668,75
45,70,146,685,666,75
45,73,157,768,918,86
112,178,340,991,738,78
79,76,164,861,738,79
58,73,166,677,666,74
44,70,145,679,665,75
46,71,146,669,664,74
45,69,147,688,666,75
47,70,146,678,669,74
45,69,150,687,676,85
66,81,312,1013,996,87
142,103,189,743,681,75
53,80,164,828,714,78
71,78,161,689,666,75
45,70,156,670,666,76
45,69,145,674,666,74
44,79,147,671,673,75
45,71,147,672,670,75
47,72,148,675,712,101
119,96,207,884,1064,142
168,104,175,687,773,108
158,102,170,702,676,76
48,73,145,669,676,75
45,69,145,670,664,74
44,69,145,669,680,75
45,70,146,669,674,75
44,70,148,671,683,75
46,71,147,733,1022,147
104,130,282,908,715,78
61,87,180,876,796,87
65,78,210,855,668,74
44,69,145,685,666,75
45,71,146,669,669,75
44,69,145,677,671,75
45,70,147,672,667,75
45,69,145,682,670,75
62,82,162,853,873,147
89,107,320,823,688,80
66,71,150,917,740,92
60,74,153,677,664,75
46,69,145,699,672,75
45,69,146,678,669,76
44,70,146,682,666,78
45,71,147,672,668,75
44,70,157,683,687,115
106,170,315,925,1677,87
98,80,193,814,898,123
99,99,187,787,767,79
59,77,155,746,694,79
59,78,157,695,685,79
55,82,175,855,698,79
57,75,152,674,666,90
51,71,149,667,773,159
136,150,286,1193,1210,91
80,100,257,1160,939,84
67,77,159,683,664,75
44,70,146,686,670,75
44,70,146,668,664,74
44,69,158,680,668,75
45,70,146,676,668,75
44,88,149,674,685,96
136,139,292,937,1087,111
75,80,160,682,704,98
69,124,311,766,686,77
51,71,148,675,674,76
45,71,147,674,669,75
45,70,146,677,677,75
45,71,145,679,670,75
44,70,146,673,683,75
44,70,147,703,962,126
154,91,235,1264,797,80
68,75,157,714,872,83
64,78,158,763,790,74
44,69,144,688,670,75
45,71,147,675,671,75
44,70,148,686,673,76
46,70,147,676,670,74
44,69,149,703,670,80
58,118,255,973,1056,121
163,141,259,754,712,76
55,106,228,819,752,77
58,75,171,674,669,85
46,72,147,673,669,75
44,71,146,676,681,77
46,70,146,678,670,75
45,70,147,673,688,75
45,71,147,674,796,85
139,131,261,956,1078,112
84,83,162,697,965,88
82,91,165,689,679,76
45,70,146,672,680,75
45,70,147,673,669,75
46,70,146,681,673,75
45,70,147,676,668,76
44,69,145,688,669,75
45,70,151,913,1100,122
204,180,268,1183,1014,127
282,221,496,876,789,95
99,111,199,829,771,92
88,107,200,764,834,106
90,102,199,766,767,90
90,107,191,814,809,165
180,205,529,1645,1411,95
88,111,184,827,1027,81
78,87,163,682,669,75
96,74,149,687,676,78
57,76,153,682,683,76
47,71,148,675,668,75
45,70,148,673,683,76
45,70,148,684,1026,133
164,139,235,964,1035,99
83,102,197,1204,1305,148
120,122,253,952,835,114
90,112,222,790,800,94
126,130,239,809,789,96
90,114,214,869,820,99
114,175,333,1726,1120,168
109,149,400,941,1075,132
137,95,209,795,688,103
71,77,165,695,715,83
63,76,153,700,695,76
48,70,147,670,664,74
44,70,145,668,690,75
45,70,147,696,827,130
140,83,196,1179,854,82
60,77,164,733,874,120
146,124,207,716,804,79
69,78,156,758,694,77
55,75,148,675,665,74
44,90,147,670,666,75
45,69,146,671,664,75
45,70,145,677,768,156
144,135,256,947,988,84
57,76,160,690,741,93
179,138,224,710,702,77
50,71,153,677,684,75
45,71,147,672,664,75
44,70,145,671,683,76
45,70,146,669,672,75
44,70,146,673,680,75
46,73,150,773,1113,117
89,108,313,902,691,77
56,74,159,680,910,85
63,77,162,693,674,76
45,70,146,681,677,75
45,70,146,681,680,76
49,71,150,695,672,75
45,70,147,672,665,74
44,69,145,684,667,74
45,72,159,758,763,80
71,82,166,892,738,78
61,72,151,700,966,84
62,77,157,678,671,74
45,70,145,666,690,74
45,71,146,667,661,74
44,69,145,670,685,74
45,69,146,673,664,76
43,69,145,686,670,75
45,70,152,847,902,82
74,83,201,772,700,77
59,72,152,687,874,82
62,78,161,707,685,75
45,69,145,667,678,75
45,69,145,673,665,76
43,70,144,664,684,75
46,71,147,670,666,74
44,70,145,673,680,74
45,71,146,718,801,113
138,82,165,999,1023,79
64,75,158,690,907,81
61,77,165,727,696,75
44,70,145,678,671,75
45,70,146,669,659,74
44,70,146,683,668,75
46,70,147,673,671,75
45,70,146,680,664,75
44,69,148,895,941,89
151,101,197,912,721,77
67,75,153,729,858,80
68,75,159,680,666,75
45,69,145,682,666,75
45,70,146,669,664,74
44,71,145,684,664,74
44,70,146,673,663,74
44,70,146,681,666,82
48,81,170,901,880,117
115,112,269,800,690,78
57,78,156,806,814,81
71,82,160,781,760,75
45,71,147,716,674,75
54,70,148,671,669,97
69,129,199,710,684,77
61,76,151,674,676,80
47,72,146,670,803,141
204,151,263,1174,1153,81
68,78,163,777,847,82
69,79,163,689,698,76
47,72,147,695,673,75
46,71,147,676,669,74
44,69,145,690,666,75
45,70,152,673,668,74
44,70,146,685,672,76
57,84,177,1048,1369,137
86,152,348,834,710,82
55,77,206,873,726,81
58,74,186,723,690,75
46,72,146,672,667,74
43,69,144,672,724,76
47,74,147,669,673,75
46,70,147,672,684,75
46,70,148,703,861,136
184,133,256,1527,962,82
88,91,188,1086,711,80
89,79,165,721,701,80
65,73,151,673,674,75
44,70,146,677,688,76
46,72,149,675,670,75
45,71,146,676,681,75
45,71,146,677,952,118
152,127,233,1221,1113,84
79,80,176,963,759,80
71,78,181,762,670,77
45,73,146,687,669,75
45,70,147,674,669,75
45,70,154,680,670,75
45,70,146,673,669,75
46,74,160,681,700,90
127,116,241,945,1218,113
216,180,301,793,1157,85
74,81,173,772,748,75
45,69,145,696,670,75
45,70,147,680,672,75
45,70,148,718,674,76
45,70,147,678,673,75
44,70,146,695,677,83
60,92,226,930,820,118
105,148,346,987,775,80
88,92,293,925,709,79
73,76,170,751,685,75
52,74,149,682,673,76
46,70,148,676,679,75
45,70,147,681,673,74
44,69,145,679,685,76
45,71,148,781,938,115
150,107,235,1003,878,79
73,76,159,775,858,95
111,85,199,823,672,75
45,70,147,693,670,75
45,70,147,682,673,75
45,70,147,689,677,75
47,70,148,677,675,76
46,71,175,682,702,91
140,135,326,875,1442,136
164,124,256,756,992,86
74,88,159,702,683,75
50,70,145,720,671,75
46,74,147,675,669,75
44,70,146,703,677,76
46,72,148,678,673,77
44,69,146,693,677,76
55,78,185,969,999,91
90,96,198,887,808,83
68,78,181,966,782,80
72,77,157,688,681,75
67,80,150,682,674,75
45,70,147,679,680,77
46,69,145,679,673,75
45,70,147,680,685,76
45,72,148,684,799,118
141,132,238,823,795,123
164,128,239,710,860,127
137,123,191,734,773,76
48,71,149,717,671,76
45,71,147,674,678,75
45,70,149,689,679,76
45,70,148,677,673,74
